image_id,binary_label,logloss_label
2437.jpg,0,0.47423786
2438.jpg,1,0.73444206
2439.jpg,0,0.19057445
244.jpg,1,0.8886479
2440.jpg,1,0.96257395
2441.jpg,0,0.07031293
2442.jpg,0,0.22329809
2443.jpg,1,0.5726481
2444.jpg,0,0.04645871
2445.jpg,0,0.048415937
2446.jpg,0,0.19378853
2447.jpg,1,0.7576486
2448.jpg,0,0.11303142
2449.jpg,0,0.098562375
245.jpg,0,0.08254282
2450.jpg,0,0.49221832
2451.jpg,0,0.17382857
2452.jpg,1,0.9140052
2453.jpg,0,0.2888489
2454.jpg,0,0.31932697
2455.jpg,0,0.10869466
2456.jpg,1,0.81963086
2457.jpg,0,0.024653919
2458.jpg,1,0.8233422
2459.jpg,0,0.1791385
246.jpg,0,0.0077803265
2460.jpg,1,0.5111476
2461.jpg,1,0.54243195
2462.jpg,0,0.11187199
2463.jpg,1,0.96918696
2464.jpg,1,0.8744634
2465.jpg,0,0.13848947
2466.jpg,0,0.18153483
2467.jpg,1,0.98207194
2468.jpg,0,0.083926864
2469.jpg,0,0.313235
247.jpg,1,0.8469877
2470.jpg,0,0.22134352
2471.jpg,1,0.92908
2472.jpg,0,0.11205883
2473.jpg,0,0.24254414
2474.jpg,0,0.18039733
2475.jpg,1,0.9138735
2476.jpg,0,0.122025475
2477.jpg,0,0.12917864
2478.jpg,0,0.017560437
2479.jpg,1,0.55082417
248.jpg,0,0.13729912
2480.jpg,0,0.19625278
2481.jpg,0,0.07137391
2482.jpg,1,0.8524368
2483.jpg,1,0.83181554
2484.jpg,0,0.10692211
2485.jpg,1,0.9580376
2486.jpg,0,0.10106561
2487.jpg,1,0.50405395
2488.jpg,1,0.74776006
2489.jpg,1,0.85709167
249.jpg,0,0.20019156
2490.jpg,0,0.07650036
2491.jpg,0,0.1715673
2492.jpg,0,0.40160447
2493.jpg,0,0.16342157
2494.jpg,1,0.7570386
2495.jpg,0,0.26938316
2496.jpg,1,0.8576963
2497.jpg,0,0.055722322
2498.jpg,0,0.30194893
2499.jpg,1,0.52664196
25.jpg,1,0.92079103
250.jpg,1,0.6096567
2500.jpg,0,0.39959237
2501.jpg,0,0.2398043
2502.jpg,0,0.30421913
2503.jpg,0,0.057911284
2504.jpg,0,0.20265302
2505.jpg,1,0.93699193
2506.jpg,0,0.4908938
2507.jpg,0,0.054571394
2508.jpg,0,0.21900912
2509.jpg,1,0.697353
251.jpg,0,0.15116253
2510.jpg,0,0.18125066
2511.jpg,1,0.7746613
2512.jpg,0,0.09881493
2513.jpg,0,0.08028394
2514.jpg,0,0.37926087
2515.jpg,0,0.14050964
2516.jpg,1,0.8358761
2517.jpg,0,0.027504927
2518.jpg,0,0.43758878
2519.jpg,0,0.18702237
252.jpg,0,0.17554502
2520.jpg,0,0.09347973
2521.jpg,0,0.21590401
2522.jpg,0,0.045480706
2523.jpg,0,0.03150456
2524.jpg,1,0.92367375
2525.jpg,0,0.046237595
2526.jpg,0,0.17127815
2527.jpg,0,0.3329426
2528.jpg,1,0.51894987
2529.jpg,0,0.49537015
253.jpg,1,0.77562237
2530.jpg,1,0.9524509
2531.jpg,0,0.17840567
2532.jpg,0,0.13101469
2533.jpg,1,0.5486516
2534.jpg,0,0.08646578
2535.jpg,0,0.07571475
2536.jpg,0,0.057929315
2537.jpg,1,0.75931287
2538.jpg,0,0.019437123
2539.jpg,0,0.077777565
254.jpg,0,0.23333052
2540.jpg,0,0.17561746
2541.jpg,0,0.4955575
2542.jpg,1,0.91921955
2543.jpg,1,0.9388374
2544.jpg,1,0.91191787
2545.jpg,1,0.7625812
2546.jpg,0,0.339
2547.jpg,0,0.2616531
2548.jpg,0,0.14731762
2549.jpg,1,0.9701904
255.jpg,0,0.36112735
2550.jpg,1,0.8848606
2551.jpg,0,0.14948896
2552.jpg,0,0.10584767
2553.jpg,1,0.9766523
2554.jpg,0,0.056167662
2555.jpg,1,0.80522144
2556.jpg,1,0.80303884
2557.jpg,1,0.8894014
2558.jpg,1,0.9687556
2559.jpg,0,0.28430685
256.jpg,0,0.4565908
2560.jpg,0,0.12481468
2561.jpg,0,0.37980628
2562.jpg,0,0.09120293
2563.jpg,0,0.23582189
2564.jpg,1,0.7003126
2565.jpg,0,0.17424555
2566.jpg,1,0.91499203
2567.jpg,0,0.25086412
2568.jpg,1,0.554174
2569.jpg,0,0.03807354
257.jpg,1,0.7817198
2570.jpg,0,0.008653667
2571.jpg,1,0.919678
2572.jpg,1,0.9126645
2573.jpg,0,0.4988097
2574.jpg,0,0.19577879
2575.jpg,0,0.40912423
2576.jpg,1,0.8561112
2577.jpg,0,0.07913225
2578.jpg,0,0.10401627
2579.jpg,1,0.983286
258.jpg,1,0.89803207
2580.jpg,0,0.07846928
2581.jpg,1,0.9510232
2582.jpg,0,0.11129308
2583.jpg,1,0.93908757
2584.jpg,1,0.9608142
2585.jpg,0,0.09275504
2586.jpg,1,0.93715465
2587.jpg,1,0.9893779
2588.jpg,0,0.1462664
2589.jpg,0,0.11980113
259.jpg,0,0.05324833
2590.jpg,0,0.14532389
2591.jpg,1,0.9562242
2592.jpg,0,0.046448693
2593.jpg,0,0.3739204
2594.jpg,0,0.24313593
2595.jpg,0,0.07499891
2596.jpg,1,0.6150367
2597.jpg,1,0.75549
2598.jpg,1,0.92235315
2599.jpg,0,0.035603553
26.jpg,1,0.7772683
260.jpg,0,0.46604693
2600.jpg,0,0.28405216
2601.jpg,0,0.14173692
2602.jpg,0,0.047361623
2603.jpg,0,0.0372157
2604.jpg,0,0.25944296
2605.jpg,1,0.7593591
2606.jpg,1,0.7866678
2607.jpg,0,0.0947106
2608.jpg,0,0.3400203
2609.jpg,1,0.6894242
261.jpg,1,0.76738125
2610.jpg,1,0.70559967
2611.jpg,0,0.3002962
2612.jpg,1,0.842404
2613.jpg,0,0.32143337
2614.jpg,0,0.18127762
2615.jpg,0,0.029325657
2616.jpg,1,0.9933058
2617.jpg,0,0.28712833
2618.jpg,1,0.8265699
2619.jpg,1,0.8144356
262.jpg,0,0.12989736
2620.jpg,1,0.9392253
2621.jpg,0,0.118289426
2622.jpg,0,0.28775558
2623.jpg,1,0.9354265
2624.jpg,0,0.41716504
2625.jpg,1,0.94517195
2626.jpg,1,0.71643627
2627.jpg,0,0.18127847
2628.jpg,1,0.8289954
2629.jpg,0,0.20709078
263.jpg,0,0.232033
2630.jpg,0,0.19544423
2631.jpg,1,0.91561395
2632.jpg,0,0.03649907
2633.jpg,0,0.058678675
2634.jpg,0,0.09883242
2635.jpg,0,0.025002237
2636.jpg,0,0.024464991
2637.jpg,1,0.92388654
2638.jpg,0,0.07397291
2639.jpg,0,0.15142378
264.jpg,0,0.04262067
2640.jpg,1,0.83459604
2641.jpg,1,0.8222466
2642.jpg,0,0.2127342
2643.jpg,1,0.8402271
2644.jpg,0,0.033690743
2645.jpg,0,0.085373156
2646.jpg,1,0.89375544
2647.jpg,0,0.34901872
2648.jpg,0,0.01373201
2649.jpg,0,0.18625377
265.jpg,1,0.5612334
2650.jpg,0,0.08523546
2651.jpg,0,0.06541843
2652.jpg,1,0.88428634
2653.jpg,1,0.7376067
2654.jpg,0,0.05431417
2655.jpg,1,0.9525089
2656.jpg,0,0.051291633
2657.jpg,0,0.412967
2658.jpg,0,0.12505932
2659.jpg,0,0.37452096
266.jpg,1,0.96287906
2660.jpg,0,0.019364102
2661.jpg,0,0.035904605
2662.jpg,0,0.23098503
2663.jpg,0,0.20683014
2664.jpg,1,0.91773194
2665.jpg,1,0.9371276
2666.jpg,1,0.80672073
2667.jpg,1,0.87169355
2668.jpg,1,0.87865555
2669.jpg,0,0.21934804
267.jpg,1,0.59086055
2670.jpg,1,0.7925969
2671.jpg,0,0.23962574
2672.jpg,0,0.07261571
2673.jpg,0,0.13615444
2674.jpg,0,0.24617724
2675.jpg,0,0.27259552
2676.jpg,0,0.1543045
2677.jpg,0,0.14556134
2678.jpg,1,0.53534496
2679.jpg,1,0.7250733
268.jpg,0,0.22049193
2680.jpg,1,0.95251083
2681.jpg,0,0.14918979
2682.jpg,1,0.50555265
2683.jpg,0,0.06444259
2684.jpg,0,0.11037281
2685.jpg,0,0.42588413
2686.jpg,1,0.7094928
2687.jpg,1,0.95535815
2688.jpg,0,0.026164362
2689.jpg,1,0.9662397
269.jpg,1,0.685889
2690.jpg,1,0.6655395
2691.jpg,0,0.12763645
2692.jpg,0,0.08182279
2693.jpg,1,0.5433557
2694.jpg,0,0.035504613
2695.jpg,0,0.06345812
2696.jpg,1,0.9763677
2697.jpg,0,0.48171726
2698.jpg,1,0.91296875
2699.jpg,1,0.82350016
27.jpg,1,0.78320336
270.jpg,0,0.10023169
2700.jpg,1,0.5716171
2701.jpg,0,0.105162494
2702.jpg,0,0.11523098
2703.jpg,0,0.11200585
2704.jpg,0,0.2100388
2705.jpg,0,0.18746813
2706.jpg,0,0.05979957
2707.jpg,1,0.81456673
2708.jpg,0,0.053480588
2709.jpg,0,0.1604766
271.jpg,0,0.029071745
2710.jpg,0,0.17375176
2711.jpg,0,0.27780896
2712.jpg,1,0.98179054
2713.jpg,1,0.56667894
2714.jpg,0,0.043343917
2715.jpg,0,0.2638696
2716.jpg,0,0.12674215
2717.jpg,0,0.14214242
2718.jpg,0,0.1555254
2719.jpg,0,0.07118027
272.jpg,0,0.1748386
2720.jpg,1,0.6768836
2721.jpg,0,0.0558499
2722.jpg,0,0.14057913
2723.jpg,0,0.15394856
2724.jpg,0,0.18557501
2725.jpg,0,0.045542978
2726.jpg,0,0.109768905
2727.jpg,0,0.09533814
2728.jpg,0,0.14254777
2729.jpg,0,0.099092074
273.jpg,0,0.08062747
2730.jpg,0,0.19107151
2731.jpg,1,0.58431625
2732.jpg,0,0.19882628
2733.jpg,0,0.12822856
2734.jpg,0,0.45325643
2735.jpg,1,0.98942477
2736.jpg,0,0.093601085
2737.jpg,0,0.16925414
2738.jpg,0,0.120194145
2739.jpg,1,0.6885145
274.jpg,1,0.69126797
2740.jpg,0,0.23239982
2741.jpg,1,0.69050634
2742.jpg,0,0.07299597
2743.jpg,1,0.971897
2744.jpg,1,0.54805565
2745.jpg,1,0.5695671
2746.jpg,1,0.8134412
2747.jpg,1,0.5971655
2748.jpg,0,0.47918016
2749.jpg,1,0.94855386
275.jpg,0,0.34202316
2750.jpg,0,0.015839094
2751.jpg,1,0.9480188
2752.jpg,1,0.85239166
2753.jpg,0,0.18487011
2754.jpg,1,0.69214046
2755.jpg,1,0.9649937
2756.jpg,0,0.17617537
2757.jpg,1,0.9788201
2758.jpg,0,0.38645178
2759.jpg,1,0.8336767
276.jpg,0,0.15503988
2760.jpg,0,0.03373523
2761.jpg,0,0.017961161
2762.jpg,0,0.06446484
2763.jpg,1,0.72985667
2764.jpg,0,0.12670706
2765.jpg,1,0.84138924
2766.jpg,1,0.8121357
2767.jpg,1,0.626103
2768.jpg,0,0.4454661
2769.jpg,0,0.1241994
277.jpg,0,0.06504156
2770.jpg,1,0.9347657
2771.jpg,0,0.17046966
2772.jpg,1,0.73967767
2773.jpg,0,0.3765786
2774.jpg,0,0.15704826
2775.jpg,0,0.24402755
2776.jpg,1,0.780726
2777.jpg,0,0.29627573
2778.jpg,0,0.48452917
2779.jpg,0,0.1132393
278.jpg,0,0.014581399
2780.jpg,0,0.065319866
2781.jpg,1,0.87832665
2782.jpg,0,0.39053681
2783.jpg,0,0.3336306
2784.jpg,0,0.118433475
2785.jpg,0,0.09696884
2786.jpg,0,0.027342191
2787.jpg,0,0.055127807
2788.jpg,0,0.25526726
2789.jpg,0,0.23062631
279.jpg,0,0.014165911
2790.jpg,0,0.2138466
2791.jpg,0,0.098911576
2792.jpg,0,0.19204171
2793.jpg,0,0.16034785
2794.jpg,0,0.0051687933
2795.jpg,0,0.3337589
2796.jpg,0,0.05005098
2797.jpg,0,0.10612258
2798.jpg,0,0.2494745
2799.jpg,1,0.95756054
28.jpg,1,0.8386165
280.jpg,0,0.3645804
2800.jpg,1,0.51894295
2801.jpg,1,0.7597165
2802.jpg,0,0.30539858
2803.jpg,0,0.29419366
2804.jpg,0,0.1259637
2805.jpg,1,0.9597799
2806.jpg,0,0.26030254
2807.jpg,1,0.862129
2808.jpg,1,0.9778704
2809.jpg,0,0.41210976
281.jpg,1,0.70284194
2810.jpg,1,0.94171286
2811.jpg,0,0.091918826
2812.jpg,1,0.71131647
2813.jpg,0,0.1629715
2814.jpg,1,0.88349617
2815.jpg,0,0.30554047
2816.jpg,1,0.7277383
2817.jpg,1,0.77807665
2818.jpg,0,0.05537068
2819.jpg,0,0.14063154
282.jpg,0,0.48193333
2820.jpg,0,0.016012363
2821.jpg,0,0.15374228
2822.jpg,0,0.12242687
2823.jpg,0,0.08129756
2824.jpg,0,0.018925728
2825.jpg,0,0.081050724
2826.jpg,0,0.47199914
2827.jpg,1,0.97680897
2828.jpg,1,0.9419825
2829.jpg,1,0.6624262
283.jpg,1,0.8137497
2830.jpg,0,0.32275245
2831.jpg,0,0.046485048
2832.jpg,0,0.029174885
2833.jpg,1,0.6453593
2834.jpg,0,0.13518095
2835.jpg,0,0.040516052
2836.jpg,0,0.025634466
2837.jpg,1,0.98344725
2838.jpg,1,0.8740642
2839.jpg,1,0.81978106
284.jpg,0,0.02606011
2840.jpg,1,0.5130116
2841.jpg,0,0.15997991
2842.jpg,0,0.11166351
2843.jpg,1,0.8154368
2844.jpg,1,0.5633899
2845.jpg,0,0.33797896
2846.jpg,0,0.40685266
2847.jpg,0,0.051879115
2848.jpg,0,0.09147677
2849.jpg,1,0.8952205
285.jpg,1,0.716547
2850.jpg,0,0.031553555
2851.jpg,1,0.60792065
2852.jpg,0,0.23120578
2853.jpg,0,0.0014664578
2854.jpg,0,0.21954797
2855.jpg,1,0.7473427
2856.jpg,1,0.7062764
2857.jpg,0,0.027273312
2858.jpg,0,0.20604245
2859.jpg,1,0.7278909
286.jpg,0,0.44455484
2860.jpg,0,0.26492938
2861.jpg,0,0.43492323
2862.jpg,1,0.8329645
2863.jpg,1,0.86466324
2864.jpg,0,0.1126585
2865.jpg,0,0.06354223
2866.jpg,1,0.54370666
2867.jpg,1,0.95758027
2868.jpg,1,0.74749184
2869.jpg,0,0.18284824
287.jpg,1,0.8780454
2870.jpg,1,0.589466
2871.jpg,1,0.70492625
2872.jpg,0,0.11464594
2873.jpg,1,0.97751564
2874.jpg,0,0.17178078
2875.jpg,1,0.55231535
2876.jpg,1,0.9144814
2877.jpg,0,0.088800944
2878.jpg,1,0.8619585
2879.jpg,1,0.6475786
288.jpg,0,0.24874197
2880.jpg,0,0.01727247
2881.jpg,0,0.1545891
2882.jpg,0,0.0800182
2883.jpg,0,0.060404833
2884.jpg,1,0.9795257
2885.jpg,0,0.18463723
2886.jpg,1,0.7933392
2887.jpg,0,0.43721953
2888.jpg,0,0.20636499
2889.jpg,0,0.118719496
289.jpg,0,0.046703894
2890.jpg,0,0.4326757
2891.jpg,0,0.042428862
2892.jpg,0,0.16166647
2893.jpg,0,0.124592215
2894.jpg,1,0.87539595
2895.jpg,0,0.22626005
2896.jpg,1,0.67082554
2897.jpg,0,0.034040056
2898.jpg,0,0.06740123
2899.jpg,1,0.8295786
29.jpg,0,0.37640113
290.jpg,0,0.35604054
2900.jpg,0,0.24784164
2901.jpg,0,0.25219423
2902.jpg,1,0.67435
2903.jpg,0,0.041526746
2904.jpg,0,0.078610145
2905.jpg,0,0.09106599
2906.jpg,0,0.13100407
2907.jpg,1,0.97191834
2908.jpg,0,0.32067785
2909.jpg,0,0.31049794
291.jpg,0,0.09132682
2910.jpg,0,0.011427633
2911.jpg,0,0.29000008
2912.jpg,0,0.12156847
2913.jpg,0,0.24804424
2914.jpg,0,0.48335502
2915.jpg,0,0.012291695
2916.jpg,0,0.18426707
2917.jpg,0,0.21675327
2918.jpg,1,0.70664316
2919.jpg,0,0.21663383
292.jpg,0,0.08074045
2920.jpg,0,0.16795196
2921.jpg,0,0.10482044
2922.jpg,0,0.025806421
2923.jpg,1,0.92183816
2924.jpg,1,0.92822266
2925.jpg,0,0.14439131
2926.jpg,0,0.29367298
2927.jpg,0,0.17802869
2928.jpg,0,0.092649266
2929.jpg,0,0.06274492
293.jpg,0,0.16387492
2930.jpg,0,0.13626772
2931.jpg,1,0.64291215
2932.jpg,0,0.3921088
2933.jpg,0,0.11657731
2934.jpg,0,0.09797978
2935.jpg,0,0.24587283
2936.jpg,0,0.037839998
2937.jpg,0,0.1915482
2938.jpg,0,0.09919579
2939.jpg,0,0.029392222
294.jpg,1,0.5006161
2940.jpg,0,0.08626139
2941.jpg,0,0.09014716
2942.jpg,0,0.023922766
2943.jpg,0,0.42810768
2944.jpg,0,0.06215978
2945.jpg,0,0.089983545
2946.jpg,0,0.103016905
2947.jpg,1,0.9821343
2948.jpg,0,0.35152084
2949.jpg,0,0.22261286
295.jpg,0,0.039012965
2950.jpg,1,0.9561328
2951.jpg,1,0.8909568
2952.jpg,1,0.7459587
2953.jpg,0,0.36893535
2954.jpg,1,0.98234093
2955.jpg,0,0.16693519
2956.jpg,0,0.30868953
2957.jpg,0,0.15408166
2958.jpg,0,0.22724818
2959.jpg,0,0.060181554
296.jpg,1,0.5892432
2960.jpg,0,0.23428625
2961.jpg,0,0.20148431
2962.jpg,0,0.108966015
2963.jpg,0,0.37570372
2964.jpg,0,0.07367534
2965.jpg,0,0.062589675
2966.jpg,0,0.13807358
2967.jpg,0,0.020168714
2968.jpg,1,0.9267941
2969.jpg,0,0.27315372
297.jpg,1,0.70564836
2970.jpg,0,0.25822517
2971.jpg,0,0.13349688
2972.jpg,1,0.752937
2973.jpg,1,0.7955723
2974.jpg,0,0.30487233
2975.jpg,0,0.17875472
2976.jpg,0,0.063006885
2977.jpg,1,0.5010042
2978.jpg,0,0.073832534
2979.jpg,1,0.9362404
298.jpg,0,0.078798056
2980.jpg,0,0.014138603
2981.jpg,1,0.72729695
2982.jpg,1,0.9345638
2983.jpg,0,0.026271675
2984.jpg,0,0.2609745
2985.jpg,0,0.32433808
2986.jpg,0,0.10016885
2987.jpg,1,0.9911835
2988.jpg,0,0.0836078
2989.jpg,0,0.1515995
299.jpg,0,0.089569055
2990.jpg,0,0.42240575
2991.jpg,1,0.9392967
2992.jpg,0,0.055168085
2993.jpg,0,0.09391293
2994.jpg,0,0.42317638
2995.jpg,0,0.49645677
2996.jpg,1,0.6634327
2997.jpg,0,0.22527
2998.jpg,1,0.90538627
2999.jpg,1,0.70428085
3.jpg,1,0.53640854
30.jpg,1,0.9553477
300.jpg,1,0.8890276
3000.jpg,0,0.43868247
3001.jpg,0,0.035175093
3002.jpg,0,0.06289787
3003.jpg,0,0.10476848
3004.jpg,0,0.194875
3005.jpg,1,0.96000105
3006.jpg,0,0.11361426
3007.jpg,1,0.9251213
3008.jpg,0,0.23234643
3009.jpg,0,0.42346582
301.jpg,1,0.94718444
3010.jpg,1,0.7457662
3011.jpg,1,0.7040971
3012.jpg,1,0.725207
3013.jpg,0,0.0515177
3014.jpg,1,0.98952746
3015.jpg,1,0.73672915
3016.jpg,0,0.06635435
3017.jpg,0,0.091127895
3018.jpg,1,0.9361872
3019.jpg,0,0.17973393
302.jpg,0,0.2569094
3020.jpg,0,0.02730606
3021.jpg,1,0.7649578
3022.jpg,0,0.028878313
3023.jpg,0,0.042090103
3024.jpg,0,0.18554516
3025.jpg,0,0.07952742
3026.jpg,0,0.2030834
3027.jpg,1,0.776842
3028.jpg,0,0.117472365
3029.jpg,0,0.09018519
303.jpg,0,0.13796818
3030.jpg,0,0.15446033
3031.jpg,1,0.6587235
3032.jpg,1,0.98624355
3033.jpg,0,0.4300665
3034.jpg,1,0.5595355
3035.jpg,0,0.016094815
3036.jpg,0,0.31472325
3037.jpg,0,0.20188877
3038.jpg,0,0.19721742
3039.jpg,0,0.47737557
304.jpg,1,0.82171166
3040.jpg,0,0.183753
3041.jpg,0,0.30920374
3042.jpg,0,0.048305336
3043.jpg,0,0.18627186
3044.jpg,0,0.07198295
3045.jpg,0,0.103219554
3046.jpg,0,0.16018522
3047.jpg,0,0.21204717
3048.jpg,1,0.90471345
3049.jpg,0,0.082706
305.jpg,0,0.1515422
3050.jpg,0,0.103707284
3051.jpg,1,0.94504106
3052.jpg,1,0.87899464
3053.jpg,1,0.9677785
3054.jpg,1,0.9487592
3055.jpg,0,0.14993002
3056.jpg,0,0.07724707
3057.jpg,0,0.16679041
3058.jpg,0,0.12856889
3059.jpg,0,0.25509664
306.jpg,1,0.93039966
3060.jpg,0,0.2625741
3061.jpg,1,0.55099857
3062.jpg,0,0.15187396
3063.jpg,0,0.12514381
3064.jpg,0,0.079918124
3065.jpg,0,0.13849379
3066.jpg,0,0.086672254
3067.jpg,0,0.15939991
3068.jpg,1,0.931
3069.jpg,1,0.82745427
307.jpg,0,0.03590405
3070.jpg,1,0.59876287
3071.jpg,0,0.2672464
3072.jpg,0,0.045126304
3073.jpg,1,0.9235978
3074.jpg,0,0.095899925
3075.jpg,1,0.6515831
3076.jpg,1,0.7325531
3077.jpg,1,0.6122941
3078.jpg,0,0.07084096
3079.jpg,0,0.20307796
308.jpg,0,0.051117983
3080.jpg,0,0.06808068
3081.jpg,0,0.12112549
3082.jpg,0,0.048063397
3083.jpg,1,0.6826676
3084.jpg,0,0.15776156
3085.jpg,1,0.78157485
3086.jpg,0,0.38548306
3087.jpg,1,0.7552343
3088.jpg,1,0.5111922
3089.jpg,1,0.99340576
309.jpg,1,0.92933095
3090.jpg,0,0.40352148
3091.jpg,0,0.07078282
3092.jpg,1,0.5018251
3093.jpg,1,0.90891135
3094.jpg,1,0.94727093
3095.jpg,0,0.29992077
3096.jpg,1,0.9364319
3097.jpg,0,0.17433123
3098.jpg,0,0.23721667
3099.jpg,0,0.15461835
31.jpg,1,0.91789013
310.jpg,1,0.52956253
3100.jpg,1,0.6224483
3101.jpg,0,0.32294437
3102.jpg,1,0.5900594
3103.jpg,0,0.17852679
3104.jpg,1,0.95718133
3105.jpg,0,0.09467326
3106.jpg,1,0.9754823
3107.jpg,1,0.66822565
3108.jpg,0,0.050206594
3109.jpg,0,0.21934126
311.jpg,1,0.52538013
3110.jpg,1,0.8899883
3111.jpg,0,0.03458722
3112.jpg,0,0.13485615
3113.jpg,0,0.011281175
3114.jpg,1,0.5763205
3115.jpg,0,0.052219316
3116.jpg,1,0.5394212
3117.jpg,0,0.30877158
3118.jpg,1,0.84236723
3119.jpg,0,0.114101775
312.jpg,0,0.018437782
3120.jpg,1,0.9329656
3121.jpg,1,0.8780448
3122.jpg,0,0.4277751
3123.jpg,1,0.87348795
3124.jpg,0,0.059393916
3125.jpg,0,0.03308939
3126.jpg,0,0.04845211
3127.jpg,0,0.121780805
3128.jpg,0,0.22932911
3129.jpg,0,0.4824657
313.jpg,1,0.9602062
3130.jpg,0,0.19433078
3131.jpg,1,0.504539
3132.jpg,0,0.137194
3133.jpg,1,0.91109073
3134.jpg,0,0.17899546
3135.jpg,0,0.22744079
3136.jpg,0,0.49455634
3137.jpg,1,0.9903989
3138.jpg,0,0.022852188
3139.jpg,1,0.92463577
314.jpg,0,0.1089301
3140.jpg,0,0.44462043
3141.jpg,0,0.28636742
3142.jpg,0,0.18551902
3143.jpg,0,0.0745173
3144.jpg,1,0.6995269
3145.jpg,1,0.70317143
3146.jpg,0,0.12360217
3147.jpg,1,0.83689594
3148.jpg,1,0.941464
3149.jpg,0,0.49941295
315.jpg,0,0.46118084
3150.jpg,0,0.14783958
3151.jpg,1,0.5343101
3152.jpg,1,0.90961045
3153.jpg,0,0.28208473
3154.jpg,0,0.13835591
3155.jpg,1,0.7708751
3156.jpg,0,0.23826481
3157.jpg,0,0.006245108
3158.jpg,0,0.39885256
3159.jpg,0,0.024081472
316.jpg,0,0.2454424
3160.jpg,1,0.89995265
3161.jpg,0,0.30179653
3162.jpg,0,0.013358892
3163.jpg,0,0.24859038
3164.jpg,0,0.1343337
3165.jpg,1,0.7508414
3166.jpg,1,0.9093916
3167.jpg,0,0.02909304
3168.jpg,0,0.37932745
3169.jpg,0,0.20011376
317.jpg,1,0.7609935
3170.jpg,0,0.30555752
3171.jpg,1,0.8663794
3172.jpg,0,0.045919962
3173.jpg,1,0.93829495
3174.jpg,1,0.9860236
3175.jpg,0,0.20515755
3176.jpg,1,0.8586768
3177.jpg,1,0.7897503
3178.jpg,0,0.25844917
3179.jpg,0,0.034573365
318.jpg,0,0.27466798
3180.jpg,0,0.24552822
3181.jpg,0,0.14507952
3182.jpg,1,0.91959095
3183.jpg,0,0.2520266
3184.jpg,0,0.1066269
3185.jpg,0,0.2166419
3186.jpg,0,0.43515274
3187.jpg,0,0.13642548
3188.jpg,1,0.8797548
3189.jpg,0,0.049045857
319.jpg,1,0.8825897
3190.jpg,0,0.019976353
3191.jpg,1,0.96873236
3192.jpg,0,0.08548075
3193.jpg,1,0.7056091
3194.jpg,1,0.59638035
3195.jpg,0,0.062432487
3196.jpg,1,0.79235625
3197.jpg,0,0.033965107
3198.jpg,1,0.913778
3199.jpg,1,0.89636934
32.jpg,0,0.08616372
320.jpg,0,0.16854057
3200.jpg,1,0.79166985
3201.jpg,1,0.7333749
3202.jpg,0,0.20999996
3203.jpg,0,0.14031208
3204.jpg,1,0.89531696
3205.jpg,1,0.8618561
3206.jpg,0,0.2329275
3207.jpg,1,0.839269
3208.jpg,1,0.9168744
3209.jpg,0,0.061136864
321.jpg,1,0.9811651
3210.jpg,0,0.057941925
3211.jpg,0,0.072396
3212.jpg,0,0.26122677
3213.jpg,0,0.41515875
3214.jpg,1,0.829214
3215.jpg,0,0.07423756
3216.jpg,0,0.08174297
3217.jpg,1,0.78605014
3218.jpg,1,0.6049477
3219.jpg,1,0.50448096
322.jpg,0,0.0033336966
3220.jpg,1,0.5045837
3221.jpg,0,0.07007113
3222.jpg,1,0.71989477
3223.jpg,0,0.28912157
3224.jpg,0,0.321794
3225.jpg,1,0.9881034
3226.jpg,0,0.089936815
3227.jpg,0,0.13952674
3228.jpg,0,0.085712746
3229.jpg,1,0.9271068
323.jpg,0,0.030296363
3230.jpg,0,0.027715482
3231.jpg,1,0.9099313
3232.jpg,1,0.9124248
3233.jpg,0,0.26401967
3234.jpg,0,0.2659226
3235.jpg,0,0.09160628
3236.jpg,0,0.18567874
3237.jpg,0,0.012120319
3238.jpg,1,0.67360723
3239.jpg,0,0.36364204
324.jpg,0,0.18469663
3240.jpg,0,0.09610964
3241.jpg,1,0.95940775
3242.jpg,0,0.1345366
3243.jpg,1,0.9680385
3244.jpg,0,0.3923706
3245.jpg,0,0.02201906
3246.jpg,1,0.96863645
3247.jpg,1,0.924188
3248.jpg,0,0.22519405
3249.jpg,1,0.9918243
325.jpg,0,0.032835
3250.jpg,1,0.6629034
3251.jpg,1,0.86105895
3252.jpg,1,0.9384267
3253.jpg,0,0.22092654
3254.jpg,0,0.37510774
3255.jpg,0,0.21006107
3256.jpg,1,0.78583694
3257.jpg,0,0.25441456
3258.jpg,0,0.11567111
3259.jpg,0,0.22054479
326.jpg,1,0.8398176
3260.jpg,0,0.11311547
3261.jpg,0,0.08765117
3262.jpg,1,0.5821122
3263.jpg,1,0.91735715
3264.jpg,1,0.9229241
3265.jpg,0,0.14765911
3266.jpg,1,0.8311223
3267.jpg,1,0.96603525
3268.jpg,1,0.97239107
3269.jpg,0,0.09231078
327.jpg,0,0.31631258
3270.jpg,0,0.032905754
3271.jpg,1,0.88375807
3272.jpg,0,0.047009084
3273.jpg,0,0.13895279
3274.jpg,1,0.9739373
3275.jpg,0,0.07620704
3276.jpg,0,0.37682822
3277.jpg,1,0.5206597
3278.jpg,1,0.79171836
3279.jpg,0,0.11291587
328.jpg,0,0.035533782
3280.jpg,1,0.50734264
3281.jpg,1,0.97252053
3282.jpg,0,0.31113547
